FLTID,REG,ADEP,ADES,MVT_TIME,BLOCK_TIME,SCHED_TIME,FLTRUL,TYPE,CLASS,RWY,STND,PHASE,C40_TIME,C40_LAT,C40_LON,C40_FL,C40_BRG,C100_TIME,C100_LAT,C100_LON,C100_FL,C100_BRG
BAW710,GTTNS,EGLL,LSZH,2023-01-02T08:34:35Z,2023-01-02T08:38:21Z,2023-01-02T08:40:00Z,IFR,A20N,MJ,14,E35,ARR,2023-01-02T08:24:20Z,47.62333333333333,7.5902777777777795,159,284.69214999868404,2023-01-02T08:15:41Z,47.951666666666654,6.18444444444444,290,288.112659409498
EDW200,HBIJW,LSZH,GCLP,2023-01-02T08:39:50Z,2023-01-02T08:28:00Z,2023-01-02T08:25:00Z,IFR,A320,MJ,16,B36,DEP,2023-01-02T08:50:19Z,47.15944444444444,7.67,199,243.68660812412,2023-01-02T09:00:09Z,46.55666666666666,6.49388888888889,302,237.99282352830602
SWR2804,HBJCG,LSZH,LSGG,2023-01-02T08:42:41Z,2023-01-02T08:30:18Z,2023-01-02T08:15:00Z,IFR,BCS3,MJ,28,A04,DEP,2023-01-02T08:52:07Z,47.159722222222214,7.66944444444444,150,243.72262836816898,2023-01-02T09:07:27Z,46.51944444444444,6.52972222222222,122,236.457265005619
DAL052,N829MH,KJFK,LSZH,2023-01-02T08:44:28Z,2023-01-02T08:47:13Z,2023-01-02T09:30:00Z,IFR,B764,H,14,E27,ARR,2023-01-02T08:30:44Z,47.612222222222215,7.58722222222222,170,283.72281031313105,2023-01-02T08:23:12Z,47.92,6.171111111111109,304,286.980470472798
NJE375L,CSCHG,LSZH,LFLB,2023-01-02T08:44:34Z,2023-01-02T08:38:36Z,2023-01-02T08:30:00Z,IFR,CL35,MJ,28,F72,DEP,2023-01-02T08:54:27Z,47.159722222222214,7.6697222222222194,150,243.715271733635,2023-01-02T09:06:21Z,46.51944444444444,6.53027777777778,150,236.44971908647
LOT411,SPLWC,EPWA,LSZH,2023-01-02T08:46:36Z,2023-01-02T08:54:23Z,2023-01-02T08:45:00Z,IFR,B738,MJ,14,A10,ARR,2023-01-02T08:30:03Z,47.72722222222222,9.45472222222222,155,65.90625559570691,2023-01-02T08:20:26Z,47.813888888888876,10.967500000000001,307,76.79557358314736
SWR1069,HBJDD,EDDF,LSZH,2023-01-02T08:48:03Z,2023-01-02T08:54:55Z,2023-01-02T08:40:00Z,IFR,A20N,MJ,14,B41,ARR,2023-01-02T08:32:29Z,48.12388888888888,8.512222222222219,140,357.942549362952,2023-01-02T08:21:09Z,49.12305555555555,8.529722222222219,230,359.587075505519
SWR018,HBJHM,LSZH,KEWR,2023-01-02T16:33:02Z,2023-01-02T16:22:33Z,2023-01-02T16:15:00Z,IFR,A333,H,16,E52,DEP,2023-01-02T16:44:00Z,47.456666666666656,7.563055555555559,180,270.24338227638503,2023-01-02T16:53:22Z,47.74416666666666,6.117777777777779,311,280.79970300610205
VJT451,9HVCS,LPCS,LSZH,2023-01-02T16:37:32Z,2023-01-02T16:44:29Z,2023-01-02T16:50:00Z,IFR,CL35,MJ,14,501,ARR,2023-01-02T16:27:00Z,47.61166666666666,7.58722222222222,169,283.676286790505,2023-01-02T16:18:44Z,47.87138888888887,6.1525,310,285.253479094846
SWR2764,HBJBA,LSZH,EGLC,2023-01-02T16:38:25Z,2023-01-02T16:28:25Z,2023-01-02T15:55:00Z,IFR,BCS1,MJ,28,B38,DEP,2023-01-02T16:47:40Z,47.47277777777777,7.5636111111111095,233,271.629933468052,2023-01-02T16:57:21Z,47.74916666666665,6.11972222222222,359,280.976930421495
SWR380,HBIJL,LSZH,EGCC,2023-01-02T16:40:16Z,2023-01-02T16:29:03Z,2023-01-02T16:10:00Z,IFR,A320,MJ,28,B37,DEP,2023-01-02T16:49:55Z,47.38805555555555,7.57027777777778,203,264.319991885936,2023-01-02T16:59:40Z,47.71972222222222,6.115,334,279.95696923951704
SWR1226,HBJCP,LSZH,ESGG,2023-01-02T16:41:29Z,2023-01-02T16:30:12Z,2023-01-02T16:15:00Z,IFR,BCS3,MJ,28,A42,DEP,2023-01-02T16:51:34Z,47.94,9.229722222222218,212,43.337684394260336,2023-01-02T17:00:46Z,49.03166666666666,9.35777777777778,334,18.61396950173425
EDW266,HBJJK,LSZH,LEIB,2023-01-02T16:43:14Z,2023-01-02T16:35:54Z,2023-01-02T16:20:00Z,IFR,A320,MJ,28,A03,DEP,2023-01-02T16:52:31Z,47.12833333333333,7.69444444444444,235,240.652239043012,2023-01-02T17:02:53Z,46.40638888888888,6.653611111111109,378,231.58568886038898
SWR982,YLABK,LSZH,EDDB,2023-01-02T16:44:45Z,2023-01-02T16:35:38Z,2023-01-02T16:30:00Z,IFR,BCS3,MJ,28,A48,DEP,2023-01-02T16:55:04Z,47.94833333333333,9.21527777777778,221,42.23868571385858,2023-01-02T17:03:17Z,48.96333333333333,9.603611111111109,310,24.65435193279858
SWR1885,HBAZI,LROP,LSZH,2023-01-02T16:45:05Z,2023-01-02T16:52:10Z,2023-01-02T16:35:00Z,IFR,E295,MJ,14,B38,ARR,2023-01-02T16:32:16Z,47.72194444444444,9.45777777777778,212,66.39182262464472,2023-01-02T16:22:40Z,47.671944444444435,11.00277777777777,315,81.73709037427102
SWR2258,HBAZC,LSZH,LHBP,2023-01-02T16:46:35Z,2023-01-02T16:40:20Z,2023-01-02T16:35:00Z,IFR,E290,MJ,28,D06,DEP,2023-01-02T16:56:16Z,47.4075,9.53,231,93.99070194595328,2023-01-02T17:04:10Z,47.36,11.00388888888888,339,92.4718563380207
AFR1814,FGKXQ,LFPG,LSZH,2023-01-02T16:47:23Z,2023-01-02T16:55:23Z,2023-01-02T16:40:00Z,IFR,A320,MJ,14,B37,ARR,2023-01-02T16:35:54Z,47.612500000000004,7.58722222222222,140,283.74606553221105,2023-01-02T16:27:41Z,48.021666666666654,6.219166666666669,306,290.651323005425
